gene_id,logtpm
NP_649109.3,-3.321928094887362
NP_573049.2,-3.321928094887362
NP_648014.1,-3.321928094887362
NP_649855.3,-3.321928094887362
NP_001287462.1,-3.321928094887362
NP_572437.2,-3.321928094887362
NP_523670.2,-3.321928094887362
NP_001014533.1,-3.321928094887362
NP_001097798.1,-3.321928094887362
NP_731155.1,-3.321928094887362
NP_570045.1,-3.321928094887362
NP_573178.1,-3.321928094887362
NP_001247173.1,-3.321928094887362
NP_477053.2,-3.321928094887362
NP_001097820.2,-3.321928094887362
NP_001260418.1,-3.321928094887362
NP_001138177.1,-3.321928094887362
NP_651102.3,-3.321928094887362
NP_001286728.1,-2.321928094887362
NP_608470.1,-2.321928094887362
NP_001261835.1,-2.321928094887362
NP_731580.1,-1.0
NP_001285272.1,-1.0
NP_001285174.1,-1.7369655941662063
NP_001259903.1,-1.3219280948873622
NP_001097021.1,-1.7369655941662063
NP_001246982.1,-1.3219280948873622
NP_001261107.1,-1.0
NP_001188658.1,-1.3219280948873622
NP_001138158.2,-1.7369655941662063
NP_612109.3,-1.7369655941662063
NP_729020.2,-1.3219280948873622
NP_001287344.1,-1.7369655941662063
NP_728903.1,-1.7369655941662063
NP_001262373.1,-1.0
NP_572986.1,-1.7369655941662063
NP_611401.2,-1.3219280948873622
NP_573079.1,-1.0
NP_001260270.1,-1.3219280948873622
NP_723916.1,-1.0
NP_001262874.1,-1.3219280948873622
NP_723310.1,-1.7369655941662063
NP_001246903.1,-1.3219280948873622
NP_001163608.1,-0.3219280948873623
NP_611525.1,-0.5145731728297583
NP_724270.1,-0.1520030934450499
NP_608537.3,0.0
NP_001286807.1,-0.1520030934450499
NP_001261243.1,0.0
NP_611644.1,0.0
NP_572191.2,0.0
NP_525107.1,-0.3219280948873623
NP_729470.1,-0.1520030934450499
NP_001287622.1,-0.5145731728297583
NP_572233.2,-0.7369655941662062
NP_001261622.1,-0.1520030934450499
NP_001262670.1,-0.5145731728297583
NP_727307.1,0.0
NP_787995.2,-0.7369655941662062
NP_001260254.1,-0.7369655941662062
NP_652673.2,0.0
NP_001259866.1,0.0
NP_001033933.1,0.0
NP_648800.1,-0.3219280948873623
NP_611200.2,0.0
NP_001097508.2,0.0
